batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Deccan Chargers,Royal Challengers Bangalore,Centurion,19,4,4,170,7.810344827586207,28.5,0
Delhi Daredevils,Kings XI Punjab,Delhi,95,101,10,118,7.263157894736842,5.643564356435643,1
Rajasthan Royals,Delhi Daredevils,Jaipur,124,94,10,154,6.923076923076923,7.914893617021277,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,190,108,10,198,4.0,10.555555555555555,0
Chennai Super Kings,Rajasthan Royals,Chennai,17,22,9,147,7.959183673469388,4.636363636363637,1
Delhi Daredevils,Mumbai Indians,Mumbai,97,42,6,209,8.615384615384615,13.857142857142858,0
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,54,19,6,163,6.475247524752476,17.05263157894737,0
Rajasthan Royals,Mumbai Indians,Mumbai,100,50,7,197,8.314285714285715,12.0,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,129,84,10,203,12.333333333333334,9.214285714285714,1
Kolkata Knight Riders,Chennai Super Kings,Centurion,178,111,10,188,6.666666666666667,9.62162162162162,1
Kings XI Punjab,Deccan Chargers,Chandigarh,127,69,7,190,7.411764705882353,11.043478260869565,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,66,99,10,95,8.285714285714286,4.0,1
Deccan Chargers,Delhi Daredevils,Centurion,114,103,9,153,13.764705882352942,6.640776699029126,1
Rajasthan Royals,Royal Challengers Bangalore,Abu Dhabi,24,68,7,70,5.307692307692308,2.117647058823529,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,211,96,7,233,5.5,13.1875,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,74,52,9,200,11.117647058823527,8.538461538461538,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,35,30,8,144,7.266666666666667,7.0,1
Kings XI Punjab,Rajasthan Royals,Pune,119,94,8,162,9.923076923076923,7.595744680851064,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,102,73,7,132,3.8297872340425534,8.383561643835616,0
Delhi Daredevils,Rajasthan Royals,Delhi,27,46,9,129,8.27027027027027,3.5217391304347827,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,31,15,3,148,6.685714285714286,12.4,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,126,18,3,233,6.294117647058823,42.0,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,32,22,7,159,7.775510204081633,8.727272727272727,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,141,118,10,142,3.0,7.169491525423729,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,113,79,6,173,8.78048780487805,8.582278481012658,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,197,111,10,206,6.0,10.64864864864865,0
Royal Challengers Bangalore,Kings XI Punjab,Mohali,55,32,9,180,8.522727272727273,10.3125,1
Delhi Daredevils,Mumbai Indians,Delhi,78,48,6,176,8.166666666666666,9.75,1
Mumbai Indians,Delhi Daredevils,Mumbai,26,15,5,152,7.2,10.4,1
Kings XI Punjab,Mumbai Indians,Chandigarh,135,108,10,154,9.5,7.5,1
Delhi Daredevils,Kolkata Knight Riders,Raipur,58,47,8,136,6.410958904109589,7.404255319148936,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,160,103,10,183,8.117647058823529,9.320388349514564,0
Mumbai Indians,Rajasthan Royals,Jaipur,99,73,10,162,8.042553191489361,8.136986301369863,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,155,94,8,186,7.153846153846154,9.893617021276595,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,13,11,6,131,6.495412844036697,7.090909090909091,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,12,21,7,153,8.545454545454545,3.4285714285714284,1
Rajasthan Royals,Chennai Super Kings,Pune,109,47,6,210,8.301369863013699,13.914893617021276,0
Delhi Capitals,Kings XI Punjab,Mohali,131,91,9,175,9.10344827586207,8.637362637362637,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,142,116,10,143,1.5,7.344827586206897,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,43,19,6,186,8.495049504950495,13.578947368421051,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,44,13,3,215,9.588785046728972,20.307692307692307,0
Delhi Daredevils,Kolkata Knight Riders,Kolkata,32,8,5,171,7.446428571428571,24.0,0
Kings XI Punjab,Chennai Super Kings,Chennai,35,13,7,186,8.467289719626168,16.153846153846153,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,151,111,9,161,6.666666666666667,8.162162162162161,0
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,22,14,5,133,6.283018867924528,9.428571428571429,1
Sunrisers Hyderabad,Kings XI Punjab,Chandigarh,78,45,8,179,8.08,10.4,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,19,30,8,135,7.733333333333333,3.8,1
Mumbai Indians,Delhi Capitals,Mumbai,215,115,10,219,4.8,11.217391304347826,0
Deccan Chargers,Chennai Super Kings,Chennai,84,59,9,160,7.475409836065574,8.542372881355933,0
Chennai Super Kings,Rajasthan Royals,Kimberley,91,72,8,140,6.125,7.583333333333333,1
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,86,50,3,133,4.0285714285714285,10.32,0
Delhi Daredevils,Deccan Chargers,Hyderabad,124,109,10,142,9.818181818181818,6.825688073394495,1
Sunrisers Hyderabad,Kings XI Punjab,Mohali,115,49,7,201,7.267605633802817,14.081632653061224,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,4,4,5,139,6.982758620689655,6.0,1
Deccan Chargers,Mumbai Indians,Mumbai,122,83,6,172,8.108108108108109,8.819277108433734,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,50,42,8,158,8.307692307692308,7.142857142857143,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,17,3,3,163,7.487179487179487,34.0,0
Deccan Chargers,Delhi Daredevils,Centurion,22,40,7,153,9.825,3.3,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,152,102,8,165,4.333333333333333,8.941176470588236,0
Chennai Super Kings,Rajasthan Royals,Chennai,142,93,9,185,9.555555555555555,9.161290322580646,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,154,114,10,156,2.0,8.105263157894736,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,4,7,6,151,7.805309734513274,3.4285714285714284,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,105,76,9,160,7.5,8.289473684210526,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,213,109,9,222,4.909090909090909,11.724770642201834,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,135,98,10,156,5.727272727272728,8.26530612244898,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,133,113,10,140,6.0,7.061946902654867,1
Chennai Super Kings,Delhi Capitals,Delhi,42,50,8,154,9.6,5.04,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,112,82,9,157,7.105263157894737,8.195121951219512,1
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,100,89,10,127,5.225806451612903,6.741573033707865,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,75,12,5,190,6.388888888888889,37.5,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,162,100,8,188,7.8,9.72,1
Chennai Super Kings,Mumbai Indians,Mumbai,89,45,5,169,6.4,11.866666666666667,1
Chennai Super Kings,Mumbai Indians,Mumbai,123,76,7,176,7.227272727272727,9.710526315789474,0
Delhi Daredevils,Mumbai Indians,Delhi,90,61,8,176,8.745762711864407,8.852459016393443,1
Rajasthan Royals,Delhi Daredevils,Delhi,95,70,10,152,6.84,8.142857142857142,0
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,148,66,7,201,5.888888888888889,13.454545454545457,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,134,117,10,141,14.0,6.871794871794871,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,136,87,10,181,8.181818181818182,9.379310344827584,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,141,109,10,153,6.545454545454546,7.761467889908257,1
Royal Challengers Bangalore,Delhi Daredevils,Johannesburg,115,89,9,134,3.6774193548387095,7.752808988764045,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,79,75,10,130,6.8,6.32,1
Kolkata Knight Riders,Rajasthan Royals,Durban,92,111,8,101,6.0,4.972972972972973,1
Rajasthan Royals,Royal Challengers Bangalore,Centurion,23,45,8,105,6.56,3.066666666666667,1
Delhi Capitals,Mumbai Indians,Delhi,132,90,10,174,8.4,8.8,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,11,1,4,170,8.016806722689076,66.0,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,172,91,9,209,7.655172413793103,11.34065934065934,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,88,89,9,128,7.741935483870968,5.932584269662922,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,90,71,8,157,8.204081632653061,7.605633802816901,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,44,47,9,146,8.383561643835616,5.617021276595745,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,110,68,7,163,6.115384615384615,9.705882352941176,1
Chennai Super Kings,Mumbai Indians,Hyderabad,145,114,10,152,7.0,7.631578947368421,0
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,137,113,10,139,1.7142857142857142,7.274336283185841,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,89,73,3,131,5.361702127659575,7.315068493150685,0
Mumbai Indians,Kings XI Punjab,Indore,168,105,10,184,6.4,9.6,1
Delhi Daredevils,Kings XI Punjab,Delhi,112,90,8,157,9.0,7.466666666666667,0
Rajasthan Royals,Chennai Super Kings,Pune,62,9,0,210,8.0,41.333333333333336,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,85,93,10,124,8.666666666666666,5.483870967741935,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,126,97,10,157,8.08695652173913,7.793814432989691,0
Mumbai Indians,Delhi Daredevils,Delhi,49,63,8,95,4.842105263157895,4.666666666666667,1
Kings XI Punjab,Chennai Super Kings,Abu Dhabi,54,35,7,205,10.658823529411764,9.257142857142858,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,133,87,9,175,7.636363636363637,9.172413793103448,1
Rajasthan Royals,Mumbai Indians,Mumbai,172,82,8,212,6.315789473684211,12.585365853658535,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,113,114,10,114,1.0,5.947368421052632,1
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,22,32,7,154,9.0,4.125,1
Mumbai Indians,Kings XI Punjab,Mumbai,102,73,9,163,7.787234042553192,8.383561643835616,1
Chennai Super Kings,Rajasthan Royals,Jaipur,134,84,6,158,4.0,9.571428571428571,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,158,108,8,165,3.5,8.777777777777779,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,105,86,8,147,7.411764705882353,7.325581395348837,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,103,89,6,131,5.419354838709677,6.943820224719101,0
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,10,8,4,173,8.732142857142858,7.5,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,89,56,8,181,8.625,9.535714285714286,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,152,81,7,213,9.384615384615383,11.25925925925926,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,98,86,10,141,7.588235294117647,6.837209302325581,1
Chennai Super Kings,Mumbai Indians,Port Elizabeth,108,78,8,147,5.571428571428571,8.307692307692308,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,77,38,7,184,7.829268292682927,12.157894736842104,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,83,64,7,160,8.25,7.78125,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,102,98,8,132,8.181818181818182,6.244897959183674,1
Kolkata Knight Riders,Deccan Chargers,Cuttack,18,17,5,126,6.29126213592233,6.352941176470588,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,17,27,8,129,7.225806451612903,3.7777777777777777,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,15,5,6,189,9.078260869565218,18.0,1
Kings XI Punjab,Rajasthan Royals,Pune,95,59,6,162,6.590163934426229,9.66101694915254,0
Kings XI Punjab,Delhi Daredevils,Delhi,45,52,8,111,5.823529411764706,5.1923076923076925,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,171,78,9,240,9.857142857142858,13.153846153846152,0
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,67,44,8,166,7.815789473684211,9.136363636363637,1
Kings XI Punjab,Kolkata Knight Riders,Indore,148,61,6,250,10.372881355932204,14.557377049180328,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,32,12,5,194,9.0,16.0,0
Kolkata Knight Riders,Rajasthan Royals,Durban,91,105,8,101,4.0,5.2,1
Delhi Daredevils,Kolkata Knight Riders,Johannesburg,29,36,7,123,6.714285714285714,4.833333333333333,1
Chennai Super Kings,Kolkata Knight Riders,Kolkata,60,55,8,158,9.046153846153846,6.545454545454546,1
Chennai Super Kings,Delhi Daredevils,Delhi,162,105,9,185,9.2,9.257142857142858,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,181,117,10,187,12.0,9.282051282051285,1
Delhi Daredevils,Royal Challengers Bangalore,Delhi,93,64,8,161,7.285714285714286,8.71875,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,86,69,9,158,8.470588235294118,7.478260869565218,1
Mumbai Indians,Chennai Super Kings,Bangalore,161,104,10,187,9.75,9.288461538461538,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,50,19,5,172,7.247524752475248,15.789473684210526,0
Rajasthan Royals,Chennai Super Kings,Chennai,103,59,6,182,7.770491803278689,10.47457627118644,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,51,4,5,190,7.189655172413793,76.5,0
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,126,103,10,145,6.705882352941177,7.339805825242719,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,120,107,9,128,3.692307692307693,6.728971962616822,1
Rajasthan Royals,Mumbai Indians,Mumbai,37,30,8,177,9.333333333333334,7.4,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,99,65,7,150,5.563636363636364,9.138461538461538,0
Sunrisers Hyderabad,Delhi Daredevils,Visakhapatnam,88,54,8,167,7.181818181818182,9.77777777777778,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,36,36,9,160,8.857142857142858,6.0,1
Royal Challengers Bangalore,Delhi Daredevils,Delhi,138,71,9,184,5.63265306122449,11.661971830985916,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,141,98,7,168,7.363636363636363,8.63265306122449,1
Chennai Super Kings,Delhi Capitals,Visakhapatnam,116,87,10,155,7.090909090909091,8.0,1
Delhi Daredevils,Kings XI Punjab,Chandigarh,28,14,6,181,8.660377358490566,12.0,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,159,109,10,174,8.181818181818182,8.752293577981652,1
Rajasthan Royals,Chennai Super Kings,Chennai,66,34,5,157,6.348837209302325,11.647058823529411,0
Delhi Daredevils,Mumbai Indians,Mumbai,52,22,7,173,7.408163265306122,14.181818181818182,0
Mumbai Indians,Chennai Super Kings,Mumbai,116,76,9,173,7.772727272727272,9.157894736842104,1
Delhi Daredevils,Chennai Super Kings,Delhi,139,92,8,169,6.428571428571429,9.065217391304348,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,137,92,9,171,7.285714285714286,8.934782608695652,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,6,35,4,160,10.870588235294118,1.0285714285714285,1
Kings XI Punjab,Mumbai Indians,Mumbai,53,27,3,174,7.806451612903226,11.77777777777778,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,115,95,8,149,8.16,7.263157894736842,1
Kings XI Punjab,Rajasthan Royals,Jaipur,142,100,9,161,5.7,8.52,0
Deccan Chargers,Kolkata Knight Riders,Hyderabad,101,58,7,169,6.580645161290323,10.448275862068966,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,109,35,3,205,6.776470588235294,18.685714285714287,0
Kings XI Punjab,Kolkata Knight Riders,Indore,248,118,10,250,6.0,12.610169491525424,0
Chennai Super Kings,Kings XI Punjab,Chandigarh,64,68,8,130,7.615384615384615,5.647058823529412,1
Chennai Super Kings,Kings XI Punjab,Pune,135,92,7,164,6.214285714285714,8.804347826086957,1
Delhi Daredevils,Chennai Super Kings,Chennai,86,20,1,222,8.16,25.8,0
Delhi Daredevils,Royal Challengers Bangalore,Port Elizabeth,140,113,10,149,7.714285714285714,7.433628318584071,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,193,90,10,240,9.4,12.866666666666667,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,60,34,6,155,6.627906976744186,10.588235294117649,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,114,52,9,195,7.147058823529412,13.153846153846152,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,137,95,9,174,8.88,8.652631578947368,1
Chennai Super Kings,Kings XI Punjab,Dharamsala,81,46,7,192,9.0,10.565217391304348,1
Rajasthan Royals,Chennai Super Kings,Jaipur,59,25,6,188,8.147368421052631,14.16,1
Delhi Daredevils,Deccan Chargers,Centurion,4,7,6,148,7.646017699115045,3.4285714285714284,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,157,104,9,165,3.0,9.057692307692308,0
Chennai Super Kings,Mumbai Indians,Cape Town,90,52,7,165,6.617647058823529,10.384615384615383,0
Rajasthan Royals,Chennai Super Kings,Jaipur,71,18,5,196,7.352941176470588,23.666666666666668,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,59,41,7,152,7.063291139240507,8.634146341463415,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,127,109,9,134,3.8181818181818175,6.990825688073395,0
Chennai Super Kings,Delhi Daredevils,Delhi,110,65,10,178,7.418181818181818,10.153846153846152,1
Chennai Super Kings,Mumbai Indians,Kolkata,51,17,2,148,5.650485436893204,18.0,0
Mumbai Indians,Kings XI Punjab,Mumbai,80,22,4,177,5.938775510204081,21.818181818181817,0
Delhi Capitals,Mumbai Indians,Delhi,41,3,2,174,6.82051282051282,82.0,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,10,27,8,124,7.354838709677419,2.2222222222222223,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,124,100,10,155,9.3,7.44,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,112,112,10,122,7.5,6.0,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,14,3,4,178,8.41025641025641,28.0,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,46,23,7,184,8.536082474226804,12.0,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,145,62,4,205,6.206896551724138,14.03225806451613,0
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,43,17,4,157,6.640776699029126,15.176470588235292,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,40,28,8,183,9.326086956521738,8.571428571428571,1
Kings XI Punjab,Deccan Chargers,Kimberley,120,82,8,168,7.578947368421052,8.78048780487805,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,97,65,8,171,8.072727272727272,8.953846153846154,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,150,91,9,177,5.586206896551724,9.89010989010989,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,93,70,9,154,7.32,7.9714285714285715,1
Chennai Super Kings,Delhi Capitals,Delhi,138,109,10,154,8.727272727272727,7.596330275229357,1
Delhi Daredevils,Mumbai Indians,Mumbai,116,73,9,173,7.276595744680851,9.534246575342468,0
Rajasthan Royals,Mumbai Indians,Mumbai,174,110,10,187,7.8,9.49090909090909,0
Delhi Daredevils,Mumbai Indians,Mumbai,5,36,7,92,6.214285714285714,0.8333333333333334,1
Delhi Daredevils,Mumbai Indians,Delhi,98,66,8,176,8.666666666666666,8.909090909090908,1
Delhi Daredevils,Mumbai Indians,Mumbai,119,78,9,173,7.714285714285714,9.153846153846152,0
Kings XI Punjab,Deccan Chargers,Kimberley,109,73,8,168,7.531914893617022,8.95890410958904,1
Delhi Daredevils,Mumbai Indians,Delhi,140,68,7,218,9.0,12.352941176470589,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,48,45,8,150,8.16,6.4,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,53,42,7,130,5.923076923076923,7.571428571428571,1
Kings XI Punjab,Delhi Daredevils,Delhi,25,43,6,120,7.402597402597403,3.488372093023256,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,108,79,10,179,10.390243902439025,8.20253164556962,1
Chennai Super Kings,Mumbai Indians,Kolkata,106,70,4,148,5.04,9.085714285714284,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,2,15,7,146,8.228571428571428,0.8,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,72,87,10,134,11.272727272727272,4.965517241379311,1
Rajasthan Royals,Mumbai Indians,Jaipur,19,8,5,145,6.75,14.25,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,125,58,6,213,8.516129032258064,12.93103448275862,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,56,27,7,184,8.258064516129032,12.444444444444445,1
Mumbai Indians,Deccan Chargers,Mumbai,99,113,9,100,0.8571428571428571,5.256637168141593,1
